Sequence name	SVM score	Prediction
sp|P0AA33|YEDF_ECO5	0.38	RNA-binding protein
sp|B7LTW5|PDUL_ESCF	1.40	RNA-binding protein
sp|P58229|GADC_ECO5	-4.82	Non RNA-binding protein
sp|P29368|YPT1_ECOL	0.34	RNA-binding protein
sp|P69822|ULAB_ECOL	0.99	RNA-binding protein
sp|P39363|SGCA_ECOL	-1.75	Non RNA-binding protein
sp|P0DMP6|WBNH_ECOL	-0.37	Non RNA-binding protein
sp|Q46943|YQEJ_ECOL	-1.89	Non RNA-binding protein
sp|P28224|MLIC_ECOL	1.51	RNA-binding protein
sp|Q2EES9|TORI_ECOL	0.84	RNA-binding protein
sp|P0ADP3|YIGI_ECOL	-0.83	Non RNA-binding protein
sp|P33229|RALR_ECOL	-0.34	Non RNA-binding protein
sp|A1A9B1|HCP_ECOK1	-1.22	Non RNA-binding protein
sp|P30979|YBEF_ECOL	-0.12	RNA-binding protein
sp|P30749|MOAE_ECOL	-0.09	RNA-binding protein
sp|A7ZJ60|NAGB_ECO2	0.18	RNA-binding protein
sp|P77306|YQIK_ECOL	0.65	RNA-binding protein
sp|A8A853|IRAD_ECOH	-1.08	Non RNA-binding protein
sp|B7LAF8|GAL1_ECO5	1.08	RNA-binding protein
sp|P22709|TRAX1_ECO	-6.69	Non RNA-binding protein
sp|P77779|YBFO_ECOL	0.04	RNA-binding protein
sp|P75870|YCCS_ECOL	-2.50	Non RNA-binding protein
sp|P37387|XYLF_ECOL	0.95	RNA-binding protein
sp|P11072|LIT_ECOLI	0.22	RNA-binding protein
sp|P32700|YJCB_ECOL	-4.74	Non RNA-binding protein
sp|P77280|YDJJ_ECOL	0.45	RNA-binding protein
sp|P52613|FLIJ_ECOL	0.59	RNA-binding protein
sp|Q9JMR4|YUBK_ECOL	1.39	RNA-binding protein
sp|P0AC99|SATP_ECO5	-10.35	Non RNA-binding protein
sp|P0ABE9|CYNT_ECOL	0.21	RNA-binding protein
sp|P77804|YDGA_ECOL	1.65	RNA-binding protein
sp|P18006|TRBI_ECOL	-0.08	RNA-binding protein
sp|A7ZKB3|RUTE_ECO2	-1.64	Non RNA-binding protein
sp|P77252|YKGE_ECOL	1.06	RNA-binding protein
sp|P0C7L2|PAAJ_ECOL	-0.08	RNA-binding protein
sp|P0ADP5|YIGM_ECOL	-6.55	Non RNA-binding protein
sp|P76002|PLIG_ECOL	-0.02	RNA-binding protein
sp|P22993|PARC4_ECO	-1.63	Non RNA-binding protein
sp|Q00042|TNPX_ECOL	0.60	RNA-binding protein
sp|P75863|YCBX_ECOL	-0.16	RNA-binding protein
sp|P0ABB9|ATMA_ECO5	-0.81	Non RNA-binding protein
sp|P37643|YHJE_ECOL	-6.76	Non RNA-binding protein
sp|Q46856|YQHD_ECOL	-0.21	Non RNA-binding protein
sp|P77692|YKFI_ECOL	0.84	RNA-binding protein
sp|P27192|TRAD5_ECO	-0.79	Non RNA-binding protein
sp|B7MCD1|BETB_ECO4	-0.19	RNA-binding protein
sp|P0AB50|YCHH_ECOL	-1.39	Non RNA-binding protein
sp|P0ADD4|YJJB_ECO5	-5.01	Non RNA-binding protein
sp|P0ABD4|BFR_ECOL6	0.40	RNA-binding protein
sp|Q7ADE7|ASTB_ECO5	0.33	RNA-binding protein
sp|P0AFB8|NTRC_ECOL	0.26	RNA-binding protein
sp|Q8X5K8|LPFC2_ECO	-0.43	Non RNA-binding protein
sp|P0ABY8|FLHC_ECOL	0.22	RNA-binding protein
sp|P0ADU3|YGIN_ECO5	-0.30	Non RNA-binding protein
sp|A7ZZ20|PYRC_ECOH	-0.20	Non RNA-binding protein
sp|P11904|PARM_ECOL	0.05	RNA-binding protein
sp|Q8FDK9|YGIQ_ECOL	0.40	RNA-binding protein
sp|P11905|STBC_ECOL	2.12	RNA-binding protein
sp|P0ABM1|CCMC_ECOL	-6.25	Non RNA-binding protein
sp|P33024|PSUT_ECOL	-3.47	Non RNA-binding protein
sp|P75712|ALLP_ECOL	-5.40	Non RNA-binding protein
sp|P64454|ORTT_ECOL	-9.90	Non RNA-binding protein
sp|P75734|CHIQ_ECOL	1.13	RNA-binding protein
sp|P65765|FKBA_ECO5	0.56	RNA-binding protein
sp|A7ZZ97|ARIR_ECOH	-1.47	Non RNA-binding protein
sp|B7LT48|PLSX_ESCF	1.00	RNA-binding protein
sp|P42592|YGJK_ECOL	-0.51	Non RNA-binding protein
sp|Q8X621|YDHQ_ECO5	-0.32	Non RNA-binding protein
sp|P00861|DCDA_ECOL	-0.17	RNA-binding protein
sp|P76038|PUUD_ECOL	-0.70	Non RNA-binding protein
sp|P64546|YFGG_ECO5	-2.63	Non RNA-binding protein
sp|P32108|YIBI_ECOL	-5.01	Non RNA-binding protein
sp|P77378|YDIR_ECOL	0.99	RNA-binding protein
sp|P02982|TCR1_ECOL	-5.80	Non RNA-binding protein
sp|P0A959|ALAA_ECOL	0.23	RNA-binding protein
sp|P77730|YDCR_ECOL	0.03	RNA-binding protein
sp|P76068|YNAK_ECOL	0.98	RNA-binding protein
sp|P36661|YCCE_ECOL	-0.60	Non RNA-binding protein
sp|P0AA97|YAEQ_ECOL	-0.16	RNA-binding protein
sp|B7LXS2|OPGB_ECO8	-0.91	Non RNA-binding protein
sp|P77364|GLXK2_ECO	-0.31	Non RNA-binding protein
sp|P0ACR5|YEIE_ECOL	-1.00	Non RNA-binding protein
sp|P0AG77|SBCD_ECO5	-0.31	Non RNA-binding protein
sp|P0A9N9|NRDG_ECO5	0.41	RNA-binding protein
sp|P0AAN5|YAIA_ECOL	-1.56	Non RNA-binding protein
sp|P0AA68|RHTA_ECOL	-6.74	Non RNA-binding protein
sp|P0A9M3|HPRT_ECOL	0.95	RNA-binding protein
sp|P56979|INTM_ECOL	-0.94	Non RNA-binding protein
sp|O86200|MCHI_ECOL	-7.19	Non RNA-binding protein
sp|P77455|PAAZ_ECOL	-0.12	RNA-binding protein
sp|A7ZHS5|ACCA_ECO2	0.90	RNA-binding protein
sp|P32176|FDOG_ECOL	-0.55	Non RNA-binding protein
sp|P0AE63|CHAB_ECOL	-3.68	Non RNA-binding protein
sp|P37664|YIAC_ECOL	-1.46	Non RNA-binding protein
sp|Q0TJL8|GSIB_ECOL	0.24	RNA-binding protein
sp|P18033|TRAQ_ECOL	-3.35	Non RNA-binding protein
sp|P75788|YBIR_ECOL	-7.92	Non RNA-binding protein
sp|P45564|YFEN_ECOL	-7.17	Non RNA-binding protein
sp|A7ZX84|CYOE_ECOH	-4.66	Non RNA-binding protein
sp|P25734|CFAE_ECOL	-1.32	Non RNA-binding protein
sp|P52125|YFJJ_ECOL	-1.18	Non RNA-binding protein
sp|P11350|NARI_ECOL	-6.24	Non RNA-binding protein
sp|P42906|AGAA_ECOL	-1.94	Non RNA-binding protein
sp|P0A9N1|PTSO_ECOL	-0.32	Non RNA-binding protein
sp|P39359|YJHH_ECOL	-0.57	Non RNA-binding protein
sp|P0AFV4|MEPS_ECOL	1.22	RNA-binding protein
sp|P76150|YNEK_ECOL	0.21	RNA-binding protein
sp|P64599|YHBT_ECOL	-0.06	RNA-binding protein
sp|B7UFL9|NAPA_ECO2	0.67	RNA-binding protein
sp|P09549|DEDD_ECOL	0.92	RNA-binding protein
sp|P75970|VXIS_ECOL	0.81	RNA-binding protein
sp|P24169|DCOS_ECOL	0.41	RNA-binding protein
sp|Q46909|YGCS_ECOL	-8.67	Non RNA-binding protein
sp|P0AD35|YFDO_ECOL	-0.31	Non RNA-binding protein
sp|Q8X5L9|GUN_ECO57	-0.47	Non RNA-binding protein
sp|Q47223|FIMA1_ECO	-3.37	Non RNA-binding protein
sp|Q8X367|YAHH_ECO5	-1.21	Non RNA-binding protein
sp|Q8XA19|EAMB_ECO5	-7.12	Non RNA-binding protein
sp|P23305|YIGA_ECOL	-1.98	Non RNA-binding protein
sp|B7UHZ5|YQGE_ECO2	-0.57	Non RNA-binding protein
sp|Q9JMS4|YUAP_ECOL	-4.63	Non RNA-binding protein
sp|P39829|GARD_ECOL	0.58	RNA-binding protein
sp|P76344|ZINT_ECOL	-0.07	RNA-binding protein
sp|P62577|CAT_ECOLX	-2.13	Non RNA-binding protein
sp|O30999|CEST_ECO1	-0.47	Non RNA-binding protein
sp|P77743|PRPR_ECOL	-0.14	RNA-binding protein
sp|P76106|HICA_ECOL	1.50	RNA-binding protein
sp|P52133|YFJR_ECOL	-2.13	Non RNA-binding protein
sp|P0AGG4|THIO2_ECO	0.10	RNA-binding protein
sp|P0AEX1|K1PF_ECO5	-0.16	RNA-binding protein
sp|Q46942|YQEI_ECOL	-0.68	Non RNA-binding protein
sp|P0AC86|PHSG_ECOL	0.16	RNA-binding protein
sp|Q0TJ50|EFEU_ECOL	-6.11	Non RNA-binding protein
sp|P0AC66|NRDH_ECOL	-0.35	Non RNA-binding protein
sp|P76402|YEGP_ECOL	-0.13	RNA-binding protein
sp|Q8X987|GLME_ECO5	0.58	RNA-binding protein
sp|P76122|YDDJ_ECOL	-0.32	Non RNA-binding protein
sp|B7MTZ2|ISPE_ECO8	-1.03	Non RNA-binding protein
sp|P71238|WCAD_ECOL	-6.63	Non RNA-binding protein
sp|P0ACU8|YJDC_ECOL	1.03	RNA-binding protein
sp|P27189|TRAC4_ECO	0.81	RNA-binding protein
sp|P25287|Y57M_ECOL	-3.43	Non RNA-binding protein
sp|P04130|TNR2_ECOL	1.42	RNA-binding protein
sp|P25740|RFAG_ECOL	0.65	RNA-binding protein
sp|P23862|PRIC_ECOL	1.05	RNA-binding protein
sp|P06717|ELAP_ECOL	-0.79	Non RNA-binding protein
sp|P42912|AGAI_ECOL	-0.39	Non RNA-binding protein
sp|P0A6Q1|ENO_ECO57	0.60	RNA-binding protein
sp|B7UQ97|LOLB_ECO2	1.00	RNA-binding protein
sp|P36881|YADI_ECOL	-0.58	Non RNA-binding protein
sp|P0ACG2|STPA_ECO5	0.85	RNA-binding protein
sp|B7LWM0|CITG_ESCF	-1.07	Non RNA-binding protein
sp|P0ACI0|ROB_ECOLI	-0.60	Non RNA-binding protein
sp|B7NR47|VIAA_ECO7	-0.22	Non RNA-binding protein
sp|P0AA90|DOSC_ECO5	0.36	RNA-binding protein
sp|P0AF04|MOG_ECO57	0.58	RNA-binding protein
sp|Q47718|INSO2_ECO	-0.12	RNA-binding protein
sp|P52107|CSGC_ECOL	-0.40	Non RNA-binding protein
sp|P75971|Y1142_ECO	-0.26	Non RNA-binding protein
sp|P04479|CEIB_ECOL	1.20	RNA-binding protein
sp|P08097|MOBB1_ECO	-0.70	Non RNA-binding protein
sp|P03854|COPA1_ECO	1.73	RNA-binding protein
sp|B7MD41|IRAP_ECO4	1.05	RNA-binding protein
sp|P38394|YDAE_ECOL	-0.38	Non RNA-binding protein
sp|Q8XAN7|ACPS2_ECO	0.05	RNA-binding protein
sp|P65640|BDM_ECO57	-1.33	Non RNA-binding protein
sp|B7MFZ3|TOLB_ECO4	-0.21	Non RNA-binding protein
sp|A7ZKR7|PEPT_ECO2	1.07	RNA-binding protein
sp|P77589|MHPT_ECOL	-6.13	Non RNA-binding protein
sp|Q1RBG4|RSXE_ECOU	-3.84	Non RNA-binding protein
sp|B7LVR8|ALAE_ESCF	-1.00	Non RNA-binding protein
sp|P28816|TETD_ECOL	-0.45	Non RNA-binding protein
sp|P77277|EUTJ_ECOL	-0.97	Non RNA-binding protein
sp|P0AAF2|POTE_ECOL	-2.27	Non RNA-binding protein
sp|P42604|UXAA_ECOL	0.28	RNA-binding protein
sp|P0ABW7|CSOA_ECOL	-1.05	Non RNA-binding protein
sp|P76350|SHIA_ECOL	-5.67	Non RNA-binding protein
sp|P13965|KLEB2_ECO	-0.78	Non RNA-binding protein
sp|D5CVJ7|ECPD_ECOK	-3.18	Non RNA-binding protein
sp|P77712|FADM_ECOL	0.65	RNA-binding protein
sp|P27242|WAAU_ECOL	-2.52	Non RNA-binding protein
sp|P76206|YDIY_ECOL	-2.52	Non RNA-binding protein
sp|P32140|SQUS_ECOL	-2.37	Non RNA-binding protein
sp|Q1RGC4|LEU3_ECOU	0.27	RNA-binding protein
sp|A8A344|HCAE_ECOH	-0.68	Non RNA-binding protein
sp|P39298|YJFP_ECOL	-1.86	Non RNA-binding protein
sp|A7ZUC8|FIEF_ECO2	-2.59	Non RNA-binding protein
sp|B7UMD5|NEPI_ECO2	-5.13	Non RNA-binding protein
sp|P0AER0|GLPF_ECOL	-5.02	Non RNA-binding protein
sp|P0AEE9|DMA_ECO57	0.14	RNA-binding protein
sp|P32154|PTFLB_ECO	-3.09	Non RNA-binding protein
sp|P45760|GSPI_ECOL	-1.21	Non RNA-binding protein
sp|Q8X5K7|LPFC_ECO5	-0.07	RNA-binding protein
sp|Q8X8V9|METQ_ECO5	0.97	RNA-binding protein
sp|P0ABW6|SFMA_ECO5	-3.57	Non RNA-binding protein
sp|P39379|YJIH_ECOL	-3.57	Non RNA-binding protein
sp|Q8X5L8|BCSB_ECO5	0.44	RNA-binding protein
sp|P39284|YJEO_ECOL	-9.63	Non RNA-binding protein
sp|P0AEN4|FTSL_ECOL	0.68	RNA-binding protein
sp|D3QPK4|RUTB_ECOC	-1.25	Non RNA-binding protein
sp|P75869|SXY_ECOLI	-0.36	Non RNA-binding protein
sp|Q8XCG0|CHEZ_ECO5	0.26	RNA-binding protein
sp|B7MQ76|CRL_ECO81	-1.15	Non RNA-binding protein
sp|P76045|OMPG_ECOL	-2.65	Non RNA-binding protein
sp|P0AEA3|CSGG_ECOL	0.84	RNA-binding protein
sp|Q8XAG1|URE2_ECO5	2.00	RNA-binding protein
sp|Q6E7F4|RMLB2_ECO	-0.88	Non RNA-binding protein
sp|Q47455|PCOD_ECOL	-6.38	Non RNA-binding protein
sp|B7MIY4|NFI_ECO45	-1.00	Non RNA-binding protein
sp|P39220|YABP_ECOL	-0.51	Non RNA-binding protein
sp|P42904|PTPB2_ECO	0.88	RNA-binding protein
sp|P77396|YPDC_ECOL	-1.34	Non RNA-binding protein
sp|P0ABA8|ATPG_ECO5	1.55	RNA-binding protein
sp|A7ZJ18|LIPB_ECO2	0.55	RNA-binding protein
sp|P0AFT3|YECS_ECOL	-3.36	Non RNA-binding protein
sp|P46004|AGGD_ECOL	0.86	RNA-binding protein
sp|Q47457|PCOS_ECOL	-1.13	Non RNA-binding protein
sp|B7UMU4|RIMK_ECO2	0.24	RNA-binding protein
sp|P31675|SETA_ECOL	-4.50	Non RNA-binding protein
sp|Q47453|PCOB_ECOL	-1.28	Non RNA-binding protein
sp|P52599|EMRK_ECOL	0.80	RNA-binding protein
sp|A7ZL36|YCIC_ECO2	-3.93	Non RNA-binding protein
sp|P32672|PTFC2_ECO	-2.52	Non RNA-binding protein
sp|P52134|YPJK_ECOL	-3.90	Non RNA-binding protein
sp|B7MSS8|ULAF_ECO8	-0.45	Non RNA-binding protein
sp|P0AAB2|WZB_ECOLI	-0.06	RNA-binding protein
sp|Q8X6J0|YAGS_ECO5	-0.42	Non RNA-binding protein
sp|B7LHF3|GMHA_ECO5	1.00	RNA-binding protein
sp|P77433|YKGG_ECOL	1.36	RNA-binding protein
sp|P46000|FASD_ECOL	-0.84	Non RNA-binding protein
sp|P09835|UHPB_ECOL	-4.40	Non RNA-binding protein
sp|P24173|RFAC_ECOL	-0.18	RNA-binding protein
sp|P23865|PRC_ECOLI	1.29	RNA-binding protein
sp|P0A902|BLC_ECO57	-1.06	Non RNA-binding protein
sp|B7LVU3|APAH_ESCF	-1.51	Non RNA-binding protein
sp|P31130|YDEI_ECOL	0.31	RNA-binding protein
sp|P08190|FIMG_ECOL	-3.07	Non RNA-binding protein
sp|P76254|YEAX_ECOL	0.27	RNA-binding protein
sp|P36649|CUEO_ECOL	-0.04	RNA-binding protein
sp|P77228|YDFJ_ECOL	-3.04	Non RNA-binding protein
sp|P80644|SSUE_ECOL	-0.84	Non RNA-binding protein
sp|P77301|YBAP_ECOL	0.22	RNA-binding protein
sp|P0AE85|CPXP_ECOL	-1.77	Non RNA-binding protein
sp|P0ACP6|GNTR_ECOL	0.66	RNA-binding protein
sp|P0ABX6|FLGG_ECOL	-0.07	RNA-binding protein
sp|B7LA21|ZAPB_ECO5	-5.79	Non RNA-binding protein
sp|P08365|CHPS_ECOL	0.65	RNA-binding protein
sp|P0AF77|YJFI_ECO5	-0.28	Non RNA-binding protein
sp|P0AEN1|FRE_ECOLI	-0.75	Non RNA-binding protein
sp|P11907|YPNR_ECOL	-1.45	Non RNA-binding protein
sp|P46888|USPC_ECOL	0.01	RNA-binding protein
sp|P28697|HTGA_ECOL	2.80	RNA-binding protein
sp|Q9EYV5|GADX_ECO2	0.15	RNA-binding protein
sp|B7UNN0|KDGT_ECO2	-3.72	Non RNA-binding protein
sp|P0A9M8|PTA_ECOLI	1.08	RNA-binding protein
sp|Q1R6S0|TTDA_ECOU	0.94	RNA-binding protein
sp|P33347|YEHK_ECOL	0.17	RNA-binding protein
sp|P20343|CYSX_ECOL	-1.18	Non RNA-binding protein
sp|P30143|YAAJ_ECOL	-4.51	Non RNA-binding protein
sp|P08839|PT1_ECOLI	0.83	RNA-binding protein
sp|P18777|DMSC_ECOL	-6.98	Non RNA-binding protein
sp|Q05807|TRBE_ECOL	-4.87	Non RNA-binding protein
sp|P11902|PNDA1_ECO	-3.82	Non RNA-binding protein
sp|P33781|FMS5_ECOL	-0.10	RNA-binding protein
sp|P20099|BISC_ECOL	-0.81	Non RNA-binding protein
sp|P06965|DICC_ECOL	0.61	RNA-binding protein
sp|P77326|TFAS_ECOL	-2.43	Non RNA-binding protein
sp|P39325|YTFQ_ECOL	0.75	RNA-binding protein
sp|P38521|YGGL_ECOL	-0.56	Non RNA-binding protein
sp|P0AB91|AROG_ECOL	0.77	RNA-binding protein
sp|P0ABG8|RODA_ECO5	-4.75	Non RNA-binding protein
sp|P0ACQ2|RBSR_ECO5	0.41	RNA-binding protein
sp|P77716|YCJP_ECOL	-5.81	Non RNA-binding protein
sp|P05528|MCBE_ECOL	-6.70	Non RNA-binding protein
sp|P31448|YIDK_ECOL	-4.78	Non RNA-binding protein
sp|P12730|SFAA_ECOL	-2.56	Non RNA-binding protein
sp|P39408|YJJV_ECOL	0.65	RNA-binding protein
sp|Q52281|KLEF1_ECO	-2.07	Non RNA-binding protein
sp|P13657|MBEC_ECOL	1.19	RNA-binding protein
sp|P24252|YBGA_ECOL	-1.37	Non RNA-binding protein
sp|P06846|EBGR_ECOL	0.68	RNA-binding protein
sp|P0ABZ8|SURA_ECO5	1.78	RNA-binding protein
sp|A5A611|YMGI_ECOL	-1.63	Non RNA-binding protein
sp|P64636|YRFG_ECOL	-0.87	Non RNA-binding protein
sp|P77453|HYFJ_ECOL	-1.94	Non RNA-binding protein
sp|P75860|YCBV_ECOL	-1.84	Non RNA-binding protein
sp|P12050|FAND_ECOL	-0.20	RNA-binding protein
sp|B7MJ93|THIK_ECO4	-1.80	Non RNA-binding protein
sp|P0AEH2|RSEP_ECO5	-0.96	Non RNA-binding protein
sp|P75883|GFCC_ECOL	0.32	RNA-binding protein
sp|P00895|TRPE_ECOL	0.51	RNA-binding protein
sp|P19592|ISS_ECOLX	-1.50	Non RNA-binding protein
sp|B7L6M2|ASTC_ECO5	-1.00	Non RNA-binding protein
sp|P08180|AFAE1_ECO	-3.10	Non RNA-binding protein
sp|P42269|HPCC_ECOL	0.37	RNA-binding protein
sp|P75726|CILA_ECOL	0.76	RNA-binding protein
sp|P02930|TOLC_ECOL	1.03	RNA-binding protein
sp|Q00190|TRAH4_ECO	2.59	RNA-binding protein
sp|Q9JMS0|YUAU_ECOL	-1.06	Non RNA-binding protein
sp|P0DJ92|TIR3_ECOL	0.85	RNA-binding protein
sp|P0AC73|EBGC_ECOL	-0.62	Non RNA-binding protein
sp|Q8XC17|YMCE_ECO5	-4.48	Non RNA-binding protein
sp|P39351|YJGZ_ECOL	-1.49	Non RNA-binding protein
sp|P0C961|PERB_ECO1	0.55	RNA-binding protein
sp|P77526|YFCG_ECOL	-1.36	Non RNA-binding protein
sp|P10384|FADL_ECOL	-2.75	Non RNA-binding protein
sp|P37747|GLF_ECOLI	0.09	RNA-binding protein
sp|B7N6C6|HCAF_ECOL	-0.53	Non RNA-binding protein
sp|Q8X5R2|MDTN_ECO5	0.19	RNA-binding protein
sp|P63746|EUTS_ECOL	-1.21	Non RNA-binding protein
sp|P16703|CYSM_ECOL	0.85	RNA-binding protein
sp|Q0TLW2|ISPH_ECOL	1.44	RNA-binding protein
sp|P37675|YIAN_ECOL	-5.78	Non RNA-binding protein
sp|P32670|PTFX2_ECO	0.21	RNA-binding protein
sp|B7N6S2|LUXS_ECOL	1.07	RNA-binding protein
sp|P19317|NARW_ECOL	-0.14	RNA-binding protein
sp|P22522|CEAV_ECOL	-1.64	Non RNA-binding protein
sp|P39377|IADA_ECOL	-0.54	Non RNA-binding protein
sp|P76014|DHAL_ECOL	0.39	RNA-binding protein
sp|Q9REB3|HLYE_ECO5	-1.02	Non RNA-binding protein
sp|P58219|YJGN_ECO5	-5.03	Non RNA-binding protein
sp|Q7ABK6|HMP_ECO57	0.36	RNA-binding protein
sp|Q47274|REQ1_ECOL	-0.08	RNA-binding protein
sp|Q8XDQ5|SUGE_ECO5	-6.64	Non RNA-binding protein
sp|B7LQ82|YDIU_ESCF	-1.27	Non RNA-binding protein
sp|Q9JMT2|YUAG_ECOL	-3.25	Non RNA-binding protein
sp|P77196|YFCU_ECOL	-1.05	Non RNA-binding protein
sp|B7L5S1|TUSA_ECO5	-0.11	RNA-binding protein
sp|P16683|PHNE_ECOL	-3.71	Non RNA-binding protein
sp|B7LFL6|YGGU_ECO5	2.75	RNA-binding protein
sp|P77598|YBCV_ECOL	-1.67	Non RNA-binding protein
sp|P76612|YPJB_ECOL	-0.03	RNA-binding protein
sp|P76065|YDAU_ECOL	1.17	RNA-binding protein
sp|Q47702|YFEK_ECOL	0.50	RNA-binding protein
sp|P52005|TORY_ECOL	0.50	RNA-binding protein
sp|P77338|MSCK_ECOL	0.26	RNA-binding protein
sp|P71298|INTF_ECOL	0.05	RNA-binding protein
sp|P21315|YR7A_ECOL	-3.18	Non RNA-binding protein
sp|A7ZPE5|AROC_ECO2	0.49	RNA-binding protein
sp|Q9R9D5|RFAQ_ECOL	-0.53	Non RNA-binding protein
sp|P52138|YFJW_ECOL	-1.84	Non RNA-binding protein
sp|P0AAQ4|YAJD_ECO5	-0.24	Non RNA-binding protein
sp|P0AC44|DHSD_ECOL	-8.15	Non RNA-binding protein
sp|P39310|YTFB_ECOL	0.70	RNA-binding protein
sp|P19778|YI23_ECOL	-0.38	Non RNA-binding protein
sp|B5YWD6|YICR_ECO5	-0.64	Non RNA-binding protein
sp|P76347|YEEJ_ECOL	-1.15	Non RNA-binding protein
sp|P0A9G0|METR_ECO5	-0.26	Non RNA-binding protein
sp|Q8FFE0|YPDB_ECOL	-1.11	Non RNA-binding protein
sp|P0AFZ8|TRKH_ECO5	-7.02	Non RNA-binding protein
sp|P77348|MPPA_ECOL	0.28	RNA-binding protein
sp|P0AC60|GLRX2_ECO	0.60	RNA-binding protein
sp|Q46786|YGEF_ECOL	1.61	RNA-binding protein
sp|P77634|YBCM_ECOL	-0.51	Non RNA-binding protein
sp|P76514|YFDR_ECOL	-0.56	Non RNA-binding protein
sp|B7M3Q4|RISB_ECO8	-1.38	Non RNA-binding protein
sp|P37630|YHIM_ECOL	-7.65	Non RNA-binding protein
sp|P0AAE6|ARCD_ECOL	-6.45	Non RNA-binding protein
sp|P07003|POXB_ECOL	0.25	RNA-binding protein
sp|B7LTX5|PDUW_ESCF	0.13	RNA-binding protein
sp|P18024|ABI_ECOLX	-7.32	Non RNA-binding protein
sp|P59237|ALR2_ECOL	-1.19	Non RNA-binding protein
sp|P0ADA3|NLPD_ECOL	-0.19	RNA-binding protein
sp|Q47539|TAUC_ECOL	-5.60	Non RNA-binding protein
sp|P77379|RCLR_ECOL	-1.47	Non RNA-binding protein
sp|P76512|YFDP_ECOL	1.83	RNA-binding protein
sp|P45505|YFAH_ECOL	-2.62	Non RNA-binding protein
sp|P37619|YHHQ_ECOL	-7.79	Non RNA-binding protein
sp|Q46867|YGIZ_ECOL	-10.26	Non RNA-binding protein
sp|P53512|CSSD1_ECO	-1.14	Non RNA-binding protein
sp|P0A9W9|YRDA_ECOL	0.45	RNA-binding protein
sp|C4ZWA2|CITG_ECOB	-2.20	Non RNA-binding protein
sp|P77260|YDFI_ECOL	-0.05	RNA-binding protein
sp|P0AFR0|RSSA_ECOL	-1.14	Non RNA-binding protein
sp|P22524|MUKE_ECOL	0.26	RNA-binding protein
sp|P0CF89|INSI3_ECO	0.44	RNA-binding protein
sp|P21361|YCIG_ECOL	3.04	RNA-binding protein
sp|P77285|RSXG_ECOL	-0.78	Non RNA-binding protein
sp|P23841|XAPR_ECOL	-0.67	Non RNA-binding protein
sp|Q52221|REP7_ECOL	0.62	RNA-binding protein
sp|P21418|YDFC_ECOL	-0.61	Non RNA-binding protein
sp|P0AA60|YGHB_ECOL	-6.33	Non RNA-binding protein
sp|Q46817|GHXQ_ECOL	-5.29	Non RNA-binding protein
sp|B7NUD2|MSRA_ECO7	-0.97	Non RNA-binding protein
sp|P64619|YHDU_ECOL	-4.09	Non RNA-binding protein
sp|P65290|YFGH_ECOL	-1.00	Non RNA-binding protein
sp|P28815|TETC_ECOL	0.84	RNA-binding protein
sp|P08191|FIMH_ECOL	-1.86	Non RNA-binding protein
sp|P42213|KPSD5_ECO	1.61	RNA-binding protein
sp|P16926|MREC_ECOL	1.12	RNA-binding protein
sp|B7UR93|YCIZ_ECO2	-0.81	Non RNA-binding protein
sp|B7MFH3|SECB_ECO4	-0.86	Non RNA-binding protein
sp|B7L723|MTLD_ECO5	0.92	RNA-binding protein
sp|Q01333|YCR4_ESCV	-2.96	Non RNA-binding protein
sp|B6I3L7|DUT_ECOSE	-0.53	Non RNA-binding protein
sp|P76538|YFEZ_ECOL	-8.87	Non RNA-binding protein
sp|Q00738|TRAJ9_ECO	-0.81	Non RNA-binding protein
sp|B5YQ97|GCST_ECO5	-0.29	Non RNA-binding protein
sp|B7MKY5|YCHJ_ECO4	-0.93	Non RNA-binding protein
sp|P0A9T4|TAS_ECOLI	-0.01	RNA-binding protein
sp|P58409|YBIC_ECO5	-0.79	Non RNA-binding protein
sp|A7ZJ42|RIHA_ECO2	-0.67	Non RNA-binding protein
sp|P31806|NNR_ECOLI	-1.48	Non RNA-binding protein
sp|P18472|TRAW_ECOL	1.07	RNA-binding protein
sp|Q46835|YGHG_ECOL	-1.35	Non RNA-binding protein
sp|P76234|YEAE_ECOL	0.11	RNA-binding protein
sp|P0AAM2|CYBH_ECO5	-5.02	Non RNA-binding protein
sp|P77445|EUTE_ECOL	0.57	RNA-binding protein
sp|P67155|YQFA_ECO5	-7.12	Non RNA-binding protein
sp|Q99003|F17AG_ECO	-1.61	Non RNA-binding protein
sp|P0ACW0|YDAF_ECOL	-3.46	Non RNA-binding protein
sp|Q7DBA7|YCLC_ECO5	-0.17	RNA-binding protein
sp|B5Z1D1|NRFA_ECO5	0.88	RNA-binding protein
sp|A7ZT69|DCTA_ECO2	-2.57	Non RNA-binding protein
sp|P02978|CEA1_ECOL	1.32	RNA-binding protein
sp|P77293|GTRB_ECOL	-0.61	Non RNA-binding protein
sp|P0A932|GFCE_ECOL	0.03	RNA-binding protein
sp|P76160|YDFR_ECOL	-0.19	RNA-binding protein
sp|P0AG39|RHTC_ECO5	-5.28	Non RNA-binding protein
sp|P15032|RECE_ECOL	0.96	RNA-binding protein
sp|P09030|EX3_ECOLI	0.88	RNA-binding protein
sp|P0ADW1|LPTC_ECO5	-0.40	Non RNA-binding protein
sp|P0ACD0|WCAB_ECO5	-1.80	Non RNA-binding protein
